project_id,budget,team_size,duration_months,complexity,client_experience,technology_stack,team_experience_years,requirements_clarity,stakeholder_involvement,risk_factors,created_at,project_success
PRJ0001,131958,12,22,medium,high,mixed,10,unclear,high,9,2026-02-18,1
PRJ0002,156867,5,7,high,medium,mixed,9,unclear,high,1,2025-06-10,0
PRJ0003,141932,16,22,high,low,mixed,6,unclear,high,3,2026-02-17,0
PRJ0004,113694,7,1,medium,low,modern,13,clear,high,3,2025-07-05,1
PRJ0005,129879,18,12,medium,high,modern,3,unclear,medium,3,2025-08-22,0
PRJ0006,120268,7,13,low,high,modern,1,unclear,high,5,2026-01-23,1
PRJ0007,64886,3,10,high,medium,legacy,4,moderate,high,1,2026-01-19,0
PRJ0008,147337,16,15,low,high,mixed,14,moderate,medium,5,2025-06-06,1
PRJ0009,178266,12,13,low,medium,modern,14,clear,high,6,2026-03-27,1
PRJ0010,97498,9,23,low,high,legacy,3,moderate,low,9,2025-06-25,0
PRJ0011,122727,14,22,high,high,modern,14,moderate,low,2,2025-08-03,1
PRJ0012,136324,13,22,low,high,modern,12,unclear,high,7,2026-02-06,1
PRJ0013,185203,6,21,low,low,mixed,1,unclear,medium,1,2025-10-06,0
PRJ0014,26023,7,22,low,low,legacy,3,moderate,low,7,2026-02-17,0
PRJ0015,51090,5,9,low,low,mixed,14,moderate,medium,4,2026-02-17,0
PRJ0016,77221,2,9,low,high,mixed,14,moderate,low,1,2026-04-07,0
PRJ0017,74820,18,15,low,medium,modern,4,clear,high,6,2025-09-02,1
PRJ0018,10769,13,10,high,medium,mixed,13,clear,medium,1,2026-02-28,0
PRJ0019,69735,16,10,low,medium,legacy,13,clear,medium,5,2025-08-12,1
PRJ0020,74925,2,8,medium,medium,mixed,14,moderate,medium,9,2025-10-12,0
PRJ0021,15311,15,16,low,low,mixed,8,moderate,low,2,2026-03-08,0
PRJ0022,113355,7,17,low,low,mixed,9,clear,low,8,2025-10-16,0
PRJ0023,194779,6,5,high,high,modern,3,clear,low,2,2025-09-22,0
PRJ0024,95305,12,4,high,high,legacy,6,moderate,high,2,2025-12-14,0
PRJ0025,169765,5,18,medium,medium,modern,10,unclear,low,4,2026-02-10,0
PRJ0026,140608,14,19,medium,low,modern,11,clear,high,6,2025-12-13,1
PRJ0027,166730,12,4,high,medium,modern,5,moderate,medium,7,2025-05-18,0
PRJ0028,94478,4,7,high,high,modern,6,moderate,medium,6,2026-04-02,0
PRJ0029,132537,2,10,low,high,modern,4,unclear,high,8,2025-12-04,0
PRJ0030,159503,7,18,high,medium,legacy,10,moderate,low,4,2025-11-28,0
PRJ0031,140523,19,19,medium,high,mixed,6,moderate,high,9,2025-12-15,1
PRJ0032,12747,11,4,low,medium,modern,7,clear,medium,2,2025-08-27,1
PRJ0033,133855,6,10,medium,low,modern,9,clear,medium,5,2025-07-06,1
PRJ0034,75725,11,1,low,medium,legacy,10,unclear,high,4,2026-01-13,1
PRJ0035,139981,13,23,high,low,legacy,7,unclear,low,3,2025-12-12,0
PRJ0036,94654,3,18,medium,low,mixed,6,moderate,low,1,2025-10-08,0
PRJ0037,176845,14,5,low,high,legacy,1,clear,high,6,2025-09-23,1
PRJ0038,129346,9,15,low,high,mixed,2,unclear,high,4,2026-03-23,0
PRJ0039,77435,3,17,high,high,modern,1,unclear,low,3,2025-08-14,0
PRJ0040,66886,2,3,high,medium,modern,9,unclear,medium,7,2025-09-03,0
PRJ0041,76803,6,12,high,medium,mixed,10,moderate,high,8,2026-05-02,0
PRJ0042,41551,10,2,medium,high,legacy,10,clear,low,8,2025-12-31,0
PRJ0043,126216,18,1,low,medium,mixed,9,unclear,low,2,2025-08-10,1
PRJ0044,21394,10,23,high,high,legacy,7,clear,medium,2,2026-02-10,0
PRJ0045,79092,12,21,medium,medium,modern,13,unclear,medium,4,2026-04-19,0
PRJ0046,13890,16,17,medium,low,legacy,2,unclear,medium,4,2025-06-05,0
PRJ0047,51606,7,22,medium,low,mixed,6,clear,medium,9,2026-03-07,0
PRJ0048,97313,4,16,high,high,mixed,11,clear,medium,1,2025-11-09,0
PRJ0049,151699,18,5,high,medium,modern,4,clear,high,0,2026-03-03,1
PRJ0050,18792,6,15,low,medium,legacy,1,moderate,low,7,2026-03-17,0
PRJ0051,184073,13,3,low,low,legacy,1,unclear,high,2,2025-07-02,1
PRJ0052,164969,19,7,high,low,legacy,12,moderate,high,0,2025-09-01,1
PRJ0053,78148,15,11,medium,high,modern,5,clear,high,0,2025-07-20,1
PRJ0054,134243,12,10,medium,low,legacy,12,unclear,high,1,2025-07-23,1
PRJ0055,130174,10,9,medium,high,mixed,2,moderate,high,5,2025-06-07,1
PRJ0056,164555,3,14,low,low,legacy,4,unclear,medium,5,2026-04-20,1
PRJ0057,134358,13,13,medium,low,modern,1,moderate,medium,2,2025-06-01,0
PRJ0058,58555,4,2,low,medium,legacy,4,clear,low,3,2025-08-23,0
PRJ0059,27159,4,3,low,low,legacy,11,moderate,high,1,2026-02-02,0
PRJ0060,120510,2,7,medium,low,mixed,6,unclear,low,1,2025-07-30,0
PRJ0061,116530,9,21,medium,high,legacy,10,unclear,medium,6,2025-10-11,0
PRJ0062,90077,9,18,high,low,mixed,4,unclear,medium,0,2026-01-31,0
PRJ0063,45920,12,3,high,high,mixed,1,unclear,medium,6,2025-09-22,0
PRJ0064,29457,10,10,medium,low,modern,7,clear,high,0,2025-07-08,0
PRJ0065,88953,6,22,low,low,mixed,14,moderate,high,5,2025-06-21,1
PRJ0066,62995,15,7,low,high,mixed,2,clear,medium,2,2025-10-18,1
PRJ0067,181829,4,9,low,medium,modern,9,clear,low,7,2025-08-07,1
PRJ0068,19692,6,17,low,high,mixed,13,clear,low,5,2025-09-13,1
PRJ0069,186830,6,11,low,high,modern,3,unclear,medium,1,2026-03-20,0
PRJ0070,47065,15,7,high,high,legacy,8,unclear,low,7,2026-03-02,0
PRJ0071,109299,5,14,medium,medium,modern,13,unclear,medium,4,2025-09-17,0
PRJ0072,173678,14,19,high,low,mixed,8,moderate,low,7,2025-08-29,1
PRJ0073,21534,11,4,low,high,modern,3,unclear,medium,7,2025-09-01,0
PRJ0074,50397,19,6,low,high,mixed,4,moderate,low,5,2026-02-19,0
PRJ0075,101387,9,10,low,medium,legacy,2,unclear,high,1,2025-11-29,0
PRJ0076,11016,9,7,low,high,modern,4,unclear,medium,7,2025-09-24,0
PRJ0077,65591,8,13,medium,low,legacy,11,clear,medium,5,2025-10-27,0
PRJ0078,33247,9,14,low,medium,mixed,11,clear,low,5,2026-03-14,1
PRJ0079,34300,15,4,medium,low,mixed,11,clear,medium,7,2026-02-06,0
PRJ0080,92798,7,8,low,low,legacy,14,moderate,medium,0,2025-06-26,0
PRJ0081,19268,2,5,medium,medium,modern,9,moderate,medium,1,2025-05-31,0
PRJ0082,96807,16,1,high,high,modern,2,unclear,high,8,2026-02-28,0
PRJ0083,22185,2,4,low,low,mixed,12,moderate,high,7,2025-12-06,0
PRJ0084,180171,18,3,medium,low,legacy,12,unclear,low,6,2026-04-15,1
PRJ0085,149643,2,9,high,low,legacy,13,moderate,high,6,2026-04-02,0
PRJ0086,48044,16,8,low,low,modern,3,moderate,low,4,2025-06-11,0
PRJ0087,61214,3,1,low,medium,modern,11,moderate,high,1,2025-07-28,0
PRJ0088,124752,15,6,low,medium,modern,11,clear,low,5,2026-03-20,1
PRJ0089,58984,9,9,medium,low,legacy,4,moderate,high,9,2026-02-21,0
PRJ0090,50774,9,7,medium,high,modern,5,clear,high,2,2025-05-16,0
PRJ0091,12568,8,4,high,low,modern,1,clear,low,3,2025-06-26,0
PRJ0092,130151,7,13,medium,high,mixed,7,moderate,medium,9,2025-05-27,1
PRJ0093,143767,7,17,medium,low,modern,14,unclear,medium,1,2025-12-23,1
PRJ0094,134375,4,2,low,high,modern,10,unclear,high,1,2026-03-11,1
PRJ0095,189262,8,5,low,low,legacy,7,unclear,low,7,2026-03-05,1
PRJ0096,146330,9,12,low,high,legacy,9,moderate,medium,7,2025-05-25,0
PRJ0097,49504,11,21,low,low,mixed,4,unclear,low,9,2026-04-27,0
PRJ0098,174231,16,8,low,low,modern,14,clear,medium,5,2025-08-06,1
PRJ0099,23986,16,6,low,high,mixed,14,unclear,low,4,2025-09-01,1
PRJ0100,71858,2,8,low,medium,legacy,6,moderate,high,7,2025-11-10,0
PRJ0101,139312,8,18,high,high,mixed,11,unclear,low,3,2026-01-09,0
PRJ0102,22666,5,3,high,medium,legacy,2,clear,medium,3,2025-06-22,0
PRJ0103,48660,7,22,high,low,mixed,12,moderate,high,4,2025-08-07,0
PRJ0104,144633,2,12,high,high,mixed,12,unclear,low,0,2025-10-24,0
PRJ0105,36854,6,3,low,high,modern,14,moderate,medium,0,2025-12-06,0
PRJ0106,74505,2,22,high,high,mixed,4,moderate,high,1,2025-12-25,0
PRJ0107,114488,5,6,low,medium,modern,2,moderate,low,7,2026-01-23,0
PRJ0108,193323,3,2,high,medium,modern,10,unclear,medium,6,2025-06-29,0
PRJ0109,32662,11,23,medium,low,modern,5,moderate,low,9,2025-08-08,0
PRJ0110,18392,6,12,high,medium,modern,7,unclear,low,8,2025-07-17,0
PRJ0111,40535,11,2,high,medium,mixed,13,clear,high,4,2025-10-07,0
PRJ0112,123569,2,6,low,low,legacy,1,unclear,high,1,2025-05-09,0
PRJ0113,62256,7,17,high,high,legacy,10,clear,medium,6,2025-06-01,0
PRJ0114,99135,14,3,medium,high,legacy,10,unclear,high,7,2026-02-27,1
PRJ0115,137478,16,2,low,low,mixed,7,moderate,medium,6,2026-04-25,1
PRJ0116,45222,5,23,low,high,modern,10,unclear,low,6,2026-03-17,0
PRJ0117,87373,14,20,high,medium,legacy,13,moderate,low,4,2026-01-14,0
PRJ0118,133684,16,8,low,low,mixed,6,clear,medium,1,2025-06-18,1
PRJ0119,20965,9,22,low,low,modern,6,unclear,low,5,2025-09-28,0
PRJ0120,34538,6,12,low,low,legacy,12,moderate,high,3,2026-03-09,1
PRJ0121,118066,16,4,low,high,modern,8,clear,low,9,2025-07-26,1
PRJ0122,123252,5,5,low,low,legacy,8,clear,high,1,2026-01-12,1
PRJ0123,149182,13,13,low,low,legacy,6,unclear,medium,8,2025-12-23,1
PRJ0124,168338,14,15,medium,low,legacy,3,clear,medium,6,2026-02-23,1
